1.705583065384378649e+00,-1.308464367558422214e+00,0.000000000000000000e+00
2.007797000777935104e+00,1.388809356136408990e+00,1.000000000000000000e+00
2.245435822977236207e+00,-1.461744331556766863e+00,0.000000000000000000e+00
1.374279812318371041e+00,1.232810693474986952e+00,1.000000000000000000e+00
1.160134487611610421e+00,-9.809455453045806683e-01,0.000000000000000000e+00
-2.214194426144031613e-01,-5.555812857544970562e-01,0.000000000000000000e+00
7.181660772753394317e-01,1.047357096234506901e+00,1.000000000000000000e+00
6.730514455114615657e-01,-9.704443325386611363e-01,0.000000000000000000e+00
1.928951420132041683e+00,1.576173440940269010e+00,1.000000000000000000e+00
1.187232320511818484e+00,1.025610907777607439e+00,1.000000000000000000e+00
9.779617942779010864e-01,1.071714686586373588e+00,1.000000000000000000e+00
4.362101218763436705e-01,-8.199460433854366403e-01,0.000000000000000000e+00
1.405206916447699905e+00,-1.175579227661299297e+00,0.000000000000000000e+00
4.311769758088893623e-01,5.755671149524509422e-01,1.000000000000000000e+00
1.461598687880652170e+00,1.142551686368975306e+00,1.000000000000000000e+00
1.867822439450762539e+00,1.046026177972350091e+00,1.000000000000000000e+00
1.825873984103646874e+00,1.331964217607565892e+00,1.000000000000000000e+00
1.189656966988986042e+00,1.016138562658483790e+00,1.000000000000000000e+00
1.574827422264754029e+00,1.186127951106361822e+00,1.000000000000000000e+00
-3.866055561942971508e-01,3.935913106000173967e-01,1.000000000000000000e+00
1.105121926827130396e+00,1.277340345930814580e+00,1.000000000000000000e+00
-7.778262824168804546e-01,-3.716734920485587068e-01,0.000000000000000000e+00
9.824128852662346034e-01,1.261097087412904383e+00,1.000000000000000000e+00
1.809963285236454666e+00,-1.370114409021311763e+00,0.000000000000000000e+00
1.429044726061504456e+00,-1.201921527466633943e+00,0.000000000000000000e+00
9.196674285662839177e-01,9.513061872200343494e-01,1.000000000000000000e+00
9.880584343152175597e-01,-9.914821275566664260e-01,0.000000000000000000e+00
9.819594862156355575e-01,-9.485479785378841955e-01,0.000000000000000000e+00
1.328360297012886271e+00,-1.085764061254671287e+00,0.000000000000000000e+00
7.831401122309897822e-01,8.659124490869680724e-01,1.000000000000000000e+00
9.535918463847595783e-01,7.217037888898283349e-01,1.000000000000000000e+00
1.196856058978484016e+00,1.010708720171559216e+00,1.000000000000000000e+00
-3.065122279745415845e-01,4.373924477036847946e-01,1.000000000000000000e+00
1.413543975516244888e+00,-1.174638953692769494e+00,0.000000000000000000e+00
1.267931251494825995e-01,-5.899391205333939237e-01,0.000000000000000000e+00
2.171615430989494833e+00,-1.332840208165826157e+00,0.000000000000000000e+00
1.000942563988808320e+00,-1.000784953823688816e+00,0.000000000000000000e+00
1.158170915812184010e+00,-1.157370644938061854e+00,0.000000000000000000e+00
1.133764401268671840e+00,-1.083867056313371435e+00,0.000000000000000000e+00
9.799243595812655583e-01,9.713375357155495937e-01,1.000000000000000000e+00
1.417690120311108304e+00,1.136291942459721760e+00,1.000000000000000000e+00
6.633616653433773713e-01,7.222374327992056031e-01,1.000000000000000000e+00
1.574502691603312687e+00,-1.212386231060803565e+00,0.000000000000000000e+00
1.806087654095474448e+00,1.134186928014665252e+00,1.000000000000000000e+00
6.255001704497054060e-01,7.946973449319664207e-01,1.000000000000000000e+00
1.188190151244743031e+00,-1.130409013483506531e+00,0.000000000000000000e+00
1.319868458512467368e+00,1.152946587407262413e+00,1.000000000000000000e+00
1.113999336762256487e+00,1.128217667682263281e+00,1.000000000000000000e+00
3.191914744656693115e-01,7.894062916192754464e-01,1.000000000000000000e+00
2.865192009494839098e-01,4.507855083713691036e-01,1.000000000000000000e+00
1.210667471410026508e+00,9.779220241843313843e-01,1.000000000000000000e+00
1.175273459272392351e+00,1.172901051485950585e+00,1.000000000000000000e+00
8.572975484226297294e-02,6.864474974954298814e-01,1.000000000000000000e+00
6.398440061063113138e-01,-8.923756264578143194e-01,0.000000000000000000e+00
-3.430009998087681922e-01,3.744499942626375866e-01,1.000000000000000000e+00
9.619384157376333899e-01,-1.053020729226886942e+00,0.000000000000000000e+00
1.422854683363786954e+00,1.157921791897689179e+00,1.000000000000000000e+00
4.608290885182206864e-01,-7.560447392278141221e-01,0.000000000000000000e+00
1.447868879265826969e+00,-1.080675833066391478e+00,0.000000000000000000e+00
5.347367795906772248e-01,7.799374969870724872e-01,1.000000000000000000e+00
1.763531944356442116e+00,-1.305041394866773174e+00,0.000000000000000000e+00
9.917127959406911719e-01,1.189105074626724656e+00,1.000000000000000000e+00
8.144783683291983989e-01,-9.158507579860944992e-01,0.000000000000000000e+00
4.915452045264470105e-01,8.908304132084584603e-01,1.000000000000000000e+00
1.754028517808384313e+00,1.452010630936428681e+00,1.000000000000000000e+00
3.346986705117923622e-01,-7.834123398537686800e-01,0.000000000000000000e+00
2.007465861000015561e+00,1.344328871884964194e+00,1.000000000000000000e+00
1.116919028831643290e-01,6.965101214523850004e-01,1.000000000000000000e+00
1.042564345823188798e+00,-9.055724466243325610e-01,0.000000000000000000e+00
1.534066563056991406e+00,1.118638765628633180e+00,1.000000000000000000e+00
1.269377000978495484e-01,-6.144750887505712189e-01,0.000000000000000000e+00
1.167332728463968738e+00,-1.112714416465200307e+00,0.000000000000000000e+00
3.955186320487480423e-02,-7.524757003483621975e-01,0.000000000000000000e+00
1.894208717785335061e+00,-1.306229283612148073e+00,0.000000000000000000e+00
1.266835696342377027e+00,-1.147265487462966194e+00,0.000000000000000000e+00
1.533293670511790774e+00,1.044832289472977571e+00,1.000000000000000000e+00
4.309703487710053738e-01,6.048413010828478376e-01,1.000000000000000000e+00
1.372169527383404475e+00,1.116124299957398369e+00,1.000000000000000000e+00
7.999535763412101153e-01,-9.699317697044689268e-01,0.000000000000000000e+00
2.510980815604707317e+00,1.705661632915418835e+00,1.000000000000000000e+00
1.943508737572676504e+00,-1.351095418255727543e+00,0.000000000000000000e+00
9.029613865672232453e-01,9.501185670978881115e-01,1.000000000000000000e+00
8.898004953657331351e-01,-9.325417234727977345e-01,0.000000000000000000e+00
1.040906986441645588e+00,1.014028934913938640e+00,1.000000000000000000e+00
1.441826851123411579e+00,-1.208191205636407695e+00,0.000000000000000000e+00
1.758417928198402258e+00,-1.324187089893579028e+00,0.000000000000000000e+00
9.708159194268144443e-01,-1.046919035222007910e+00,0.000000000000000000e+00
2.162614177586605901e+00,-1.417902799462490648e+00,0.000000000000000000e+00
7.976370796100256122e-01,7.035357929133915222e-01,1.000000000000000000e+00
1.218156387771853977e+00,-9.986424657748403932e-01,0.000000000000000000e+00
2.002324856212883919e+00,-1.378116786747531464e+00,0.000000000000000000e+00
9.466900606490699088e-01,-9.763694974351897482e-01,0.000000000000000000e+00
1.320996907100244755e+00,-1.141243158617564202e+00,0.000000000000000000e+00
1.916878903395725864e+00,1.566946740077382660e+00,1.000000000000000000e+00
1.464817022879705277e-01,6.867073857366426948e-01,1.000000000000000000e+00
1.080285462169407351e+00,1.009361575175832693e+00,1.000000000000000000e+00
1.072269750130207200e+00,9.419794014603694032e-01,1.000000000000000000e+00
1.185204930883202223e+00,-1.056886499611683794e+00,0.000000000000000000e+00
1.743741138504801391e+00,-1.239405168872600438e+00,0.000000000000000000e+00
1.776467039552601435e+00,-1.267308194969844592e+00,0.000000000000000000e+00
1.584688569237214351e+00,1.149698219526936072e+00,1.000000000000000000e+00
3.999277114754526963e-01,-6.805209388582533769e-01,0.000000000000000000e+00
1.595772106585003236e+00,-1.188761446161397117e+00,0.000000000000000000e+00
3.119321369631845586e-01,-7.842402154629748434e-01,0.000000000000000000e+00
1.392825114542936893e+00,1.345812566509418495e+00,1.000000000000000000e+00
1.202564159209633665e+00,1.063155130618538724e+00,1.000000000000000000e+00
5.357968380327249314e-01,7.782995331367399405e-01,1.000000000000000000e+00
1.246148021545807616e+00,1.274961849015015414e+00,1.000000000000000000e+00
1.120146654553843213e+00,1.120884852331871073e+00,1.000000000000000000e+00
8.556940256354442775e-01,8.431045219317381267e-01,1.000000000000000000e+00
-1.559032784713991759e-01,-6.035633644528005659e-01,0.000000000000000000e+00
1.786548622857176749e+00,-1.356110148325718745e+00,0.000000000000000000e+00
-1.633793217293959543e-01,3.456742635358962534e-01,1.000000000000000000e+00
1.640847401415405082e+00,-1.213942618408917040e+00,0.000000000000000000e+00
8.580752523939667586e-01,1.163038193127039488e+00,1.000000000000000000e+00
1.463158520131878193e+00,-1.090510337262956542e+00,0.000000000000000000e+00
1.471886866306810537e+00,1.287175742438329440e+00,1.000000000000000000e+00
1.341426090438957219e+00,-1.113191141071789847e+00,0.000000000000000000e+00
1.117279552411367449e+00,8.640965639809869980e-01,1.000000000000000000e+00
1.876382022224869939e+00,1.198301057654643120e+00,1.000000000000000000e+00
8.256366677177889857e-01,1.030270767702389234e+00,1.000000000000000000e+00
9.876363612180776297e-01,-1.070051414416152591e+00,0.000000000000000000e+00
8.510401646772691731e-01,1.085011142432432907e+00,1.000000000000000000e+00
1.494830342723698635e+00,-1.201999788697193150e+00,0.000000000000000000e+00
1.048056850617849367e+00,9.272797097078033790e-01,1.000000000000000000e+00
5.413952734716513948e-01,6.900572044466890542e-01,1.000000000000000000e+00
6.246307286113215174e-01,-9.476858182281656662e-01,0.000000000000000000e+00
1.262328794701330636e-01,6.286247054901921150e-01,1.000000000000000000e+00
8.887550290343618764e-01,1.074422491515728995e+00,1.000000000000000000e+00
2.195904953178692276e-01,7.376086788858253751e-01,1.000000000000000000e+00
1.991583705506847712e+00,-1.343114116552730497e+00,0.000000000000000000e+00
6.285651042841778890e-01,-8.580393026243220422e-01,0.000000000000000000e+00
2.399825909476430486e+00,-1.531584835476753170e+00,0.000000000000000000e+00
1.381537855393518033e+00,1.363956213749592417e+00,1.000000000000000000e+00
1.295141784315022360e+00,-1.114849272380878942e+00,0.000000000000000000e+00
8.227651535825988294e-01,7.470054340621465894e-01,1.000000000000000000e+00
1.190331821818175317e+00,1.040205653584881373e+00,1.000000000000000000e+00
8.568961683627320802e-01,-9.864756036498218972e-01,0.000000000000000000e+00
1.445636069855659178e+00,1.065603430822764430e+00,1.000000000000000000e+00
1.171543670752563937e+00,-1.016682914271574978e+00,0.000000000000000000e+00
2.240165806671579052e+00,-1.399094735090098407e+00,0.000000000000000000e+00
1.734361670004451073e+00,-1.300448096325779179e+00,0.000000000000000000e+00
1.746088136459805984e+00,1.523726673630973583e+00,1.000000000000000000e+00
8.243699908316154401e-01,1.087717804950820932e+00,1.000000000000000000e+00
