3.955618404403686839e-01,1.494861185866633413e+00,0.000000000000000000e+00
-1.040259956009121023e+00,1.489161765521415770e+00,1.000000000000000000e+00
-7.546319769282093803e-01,1.328708806950605670e+00,1.000000000000000000e+00
-1.948578951645908663e+00,9.163065490461556051e-01,1.000000000000000000e+00
-5.639277535674422914e-01,1.262027426498953941e-01,1.000000000000000000e+00
-5.686721462443969921e-01,4.142255380131365516e-02,1.000000000000000000e+00
7.336534664111682424e-01,2.074832232837259038e+00,1.000000000000000000e+00
1.106566635624151029e+00,-4.320164798967736086e-01,0.000000000000000000e+00
1.380382879472217938e+00,3.472060677781112048e+00,0.000000000000000000e+00
6.567074678255540032e-01,4.824762049911379691e-01,0.000000000000000000e+00
-5.200195552082775841e-02,1.075361897944424161e+00,0.000000000000000000e+00
-1.594506270118935642e+00,-2.059696682273772783e-01,1.000000000000000000e+00
1.004680243573314424e+00,1.006013944638139535e+00,0.000000000000000000e+00
1.248285735580709321e+00,1.016773764663542190e+00,0.000000000000000000e+00
-4.986088024619200754e-01,3.365513637145455261e-01,1.000000000000000000e+00
1.939619251586137683e+00,5.983776280839502304e-01,0.000000000000000000e+00
3.992571453603824150e+00,-1.934057321069171387e-02,0.000000000000000000e+00
9.006235839891376660e-01,2.495157143232955121e+00,0.000000000000000000e+00
-1.700712572114236210e+00,1.871899175024310136e+00,1.000000000000000000e+00
1.156913443652048068e+00,1.312683080300353522e+00,0.000000000000000000e+00
2.161062062569159004e+00,1.575744823143181428e+00,0.000000000000000000e+00
-3.365853076906372365e+00,1.137687889869292368e+00,1.000000000000000000e+00
-5.079493476114027573e-01,6.929094068535198714e-01,0.000000000000000000e+00
-4.796027718228317305e-01,3.840388649949805222e-01,1.000000000000000000e+00
-1.136030432951866231e+00,1.104432394594341948e+00,0.000000000000000000e+00
3.806722197211522829e-01,5.244943903707504074e-01,0.000000000000000000e+00
-1.306905093377947802e+00,5.323358262190780454e-01,1.000000000000000000e+00
-9.743876647474392083e-02,-1.667416996423443099e-01,1.000000000000000000e+00
2.124346918434174558e+00,1.049980493526408543e+00,0.000000000000000000e+00
9.453622456731247681e-01,6.825899941694654194e-01,1.000000000000000000e+00
9.308758391913075636e-01,1.308902189205899180e+00,0.000000000000000000e+00
1.950386708081624176e+00,9.559603794285357337e-01,0.000000000000000000e+00
-1.088727612113771004e+00,2.113009619931649041e+00,1.000000000000000000e+00
1.908142607976640592e+00,1.310303070300143480e+00,0.000000000000000000e+00
9.670671062962236109e-01,-8.044968672510277585e-02,0.000000000000000000e+00
1.124407698896302321e+00,1.187120688238429533e+00,1.000000000000000000e+00
-7.807593921177047314e-01,-6.562850133561284327e-01,1.000000000000000000e+00
-1.731138015406269437e+00,5.566442306418304398e-01,1.000000000000000000e+00
1.427801956994390720e+00,1.004003631532599305e+00,0.000000000000000000e+00
-1.664611498878029172e-01,1.091091324371126658e+00,1.000000000000000000e+00
-4.216474596849858480e-01,2.370668042069773218e+00,1.000000000000000000e+00
-9.213383952882046035e-01,2.717274835969287317e+00,1.000000000000000000e+00
-1.635332664943968339e+00,6.166717674032626828e-01,1.000000000000000000e+00
6.968446005229209650e-01,4.714039565789560626e-01,0.000000000000000000e+00
-1.140002113548538754e+00,-2.936106862258447414e-01,1.000000000000000000e+00
-6.968703328515637452e-01,1.433369674581700171e+00,1.000000000000000000e+00
7.386241050543830289e-01,2.275566399564055153e+00,0.000000000000000000e+00
1.088327059187141455e+00,9.840445830963197027e-01,1.000000000000000000e+00
5.535246913328559781e-01,2.561011098242567563e+00,1.000000000000000000e+00
-1.725696582411184066e+00,1.266001426503805982e+00,1.000000000000000000e+00
-1.574299822474952260e+00,5.824924008373610906e-01,1.000000000000000000e+00
-2.662895033981800275e-01,1.015402708145545008e+00,1.000000000000000000e+00
-1.029790919151319706e+00,1.376752477467672930e+00,0.000000000000000000e+00
1.323743248244501070e-01,1.756127252220043289e+00,0.000000000000000000e+00
-9.665933880385022547e-01,1.028182640549405891e+00,1.000000000000000000e+00
-2.701653865645525787e-01,1.225613423551610737e+00,0.000000000000000000e+00
4.530612140423108114e-01,7.927527685582904660e-01,0.000000000000000000e+00
-2.849226172616980080e+00,-8.789965132810295678e-01,1.000000000000000000e+00
3.787053982149534148e-01,2.195593217380498174e+00,0.000000000000000000e+00
-1.037763878833743103e+00,-6.065960815735760292e-01,1.000000000000000000e+00
-2.950907929760602677e+00,3.098453723745255850e-01,1.000000000000000000e+00
-8.808605099714721387e-01,-2.312677242526601784e-01,1.000000000000000000e+00
1.084750444159445548e+00,1.558464569821032875e+00,0.000000000000000000e+00
-1.050150031180677734e+00,8.064348071585681899e-01,1.000000000000000000e+00
-8.221221918429973963e-01,1.657338283760338093e+00,1.000000000000000000e+00
1.979225789067539321e+00,1.554190187591091732e+00,0.000000000000000000e+00
-7.478557796456317686e-01,1.318242837210974239e+00,1.000000000000000000e+00
-6.369728891904773427e-01,1.558993666495965158e+00,0.000000000000000000e+00
1.213368730962641973e+00,2.433688360315250376e-01,0.000000000000000000e+00
1.053215846886872420e+00,8.343245524120579404e-04,1.000000000000000000e+00
-6.918081574153320812e-01,1.170904015714007151e+00,0.000000000000000000e+00
4.331499935982802141e-01,2.661464466609253954e+00,0.000000000000000000e+00
-7.830952724945354770e-01,1.162123239247232265e+00,1.000000000000000000e+00
4.661061305164482249e-02,1.813184580838429483e+00,1.000000000000000000e+00
-1.283558189905471991e+00,-1.464681007540635793e-01,1.000000000000000000e+00
1.297246036813151759e+00,1.460395663715004400e+00,0.000000000000000000e+00
1.203967515731516613e-01,1.137947819885502199e+00,0.000000000000000000e+00
2.014126863478357343e+00,2.462098819101878888e+00,0.000000000000000000e+00
8.024266855767203666e-01,8.791074829663257928e-01,0.000000000000000000e+00
-1.052383844847315508e+00,2.914018130818671448e+00,1.000000000000000000e+00
1.448850637736575075e-01,1.523336260338742143e+00,0.000000000000000000e+00
-2.579094371528849905e+00,-3.101564616141454511e-01,1.000000000000000000e+00
-7.367770420746677651e-01,1.139679552016855446e+00,1.000000000000000000e+00
-1.696128125134602538e+00,2.375831593479782455e+00,1.000000000000000000e+00
2.680719244953158054e-01,2.260822001813597382e+00,1.000000000000000000e+00
-6.807577741038106645e-02,2.064521685607129342e+00,0.000000000000000000e+00
5.377973698519584733e-01,1.055425231306596601e+00,1.000000000000000000e+00
2.441606131778294220e+00,1.434105292102852758e+00,0.000000000000000000e+00
7.818181357125270070e-01,-4.152159137183510929e-01,0.000000000000000000e+00
5.506183857397477510e-01,-6.548410952802157237e-01,1.000000000000000000e+00
1.179162656910111462e+00,-5.447500245378500416e-01,0.000000000000000000e+00
1.433360615884727851e+00,1.711492244765503212e+00,0.000000000000000000e+00
-1.768759583611507757e+00,-1.862255524128917372e-01,1.000000000000000000e+00
-3.616683477993489770e-01,-7.697505527351822252e-01,1.000000000000000000e+00
1.550527761755776890e+00,-1.096316153570375818e-01,0.000000000000000000e+00
3.299522810053074906e-01,8.667672492530117401e-01,1.000000000000000000e+00
-1.847337848785733261e+00,3.987309654447601659e-02,1.000000000000000000e+00
-1.046743316819839453e+00,1.260274476726938708e+00,0.000000000000000000e+00
9.514593379901459258e-03,7.503269538068418898e-01,0.000000000000000000e+00
3.750707138442894717e-01,6.268747634211001563e-01,0.000000000000000000e+00
9.099146453645144961e-01,2.202030448648073957e+00,0.000000000000000000e+00
-7.580869135053456276e-01,-1.908584283533945047e-01,1.000000000000000000e+00
-2.521818896499969931e-01,9.256776325347011447e-01,0.000000000000000000e+00
-8.517037598755342609e-01,1.455935912409731525e+00,1.000000000000000000e+00
1.038856335983003865e+00,3.872355420414500538e-01,0.000000000000000000e+00
1.495912928825386956e-01,5.645641105931442638e-01,0.000000000000000000e+00
5.726812696821361737e-01,-1.530044688507072870e-01,0.000000000000000000e+00
3.050847712205742468e+00,2.872949070195074395e-02,0.000000000000000000e+00
-1.298950624610592630e+00,2.532761291359976408e+00,1.000000000000000000e+00
8.985844089220076381e-01,3.002581277334615439e+00,1.000000000000000000e+00
1.238380357133455067e-01,1.229916721574322747e+00,1.000000000000000000e+00
7.843147809646024982e-01,9.307280525712219310e-01,1.000000000000000000e+00
1.176945907223644561e+00,-5.511465837030349313e-01,0.000000000000000000e+00
-7.551389665108043658e-03,-4.860671674609828852e-01,0.000000000000000000e+00
-1.029173960944939736e+00,5.403708577940304902e-01,0.000000000000000000e+00
-7.118591117506523069e-01,7.620461800755196080e-01,1.000000000000000000e+00
-1.344738351368618412e-01,6.317905098525982144e-01,1.000000000000000000e+00
3.276926333275675507e+00,1.264935194617615721e-01,0.000000000000000000e+00
-1.154524553150781063e+00,2.095378235192932870e+00,1.000000000000000000e+00
-1.669330632060799680e+00,1.176318150062073409e-01,1.000000000000000000e+00
-3.827293233672887096e-01,8.109773104210834527e-01,1.000000000000000000e+00
-1.353862530434294165e+00,-3.469394850698959143e-01,0.000000000000000000e+00
-1.769021612044066938e+00,-5.355277037860739497e-02,1.000000000000000000e+00
1.289724011491273359e+00,2.762794781947694567e+00,0.000000000000000000e+00
-2.251582530107825164e-01,3.271809325744495789e-01,1.000000000000000000e+00
2.733952664751875261e+00,5.043943828600172541e-01,0.000000000000000000e+00
1.834331983465851135e+00,8.196851005393330780e-01,0.000000000000000000e+00
2.790268748054551828e+00,4.083302242605763022e-01,0.000000000000000000e+00
1.098411734452283683e+00,-1.283570520772514545e-01,0.000000000000000000e+00
1.347544308537775626e+00,1.316637178176885525e+00,0.000000000000000000e+00
-1.960655925103074182e+00,2.118329380904651948e+00,1.000000000000000000e+00
-8.935924283070736385e-01,5.907520044009118010e-02,1.000000000000000000e+00
-1.634725099281955973e+00,1.593071117677965054e+00,1.000000000000000000e+00
-2.340404172110875258e+00,1.273706606813433284e+00,1.000000000000000000e+00
-2.241958913609026771e-01,2.210932188380136942e+00,1.000000000000000000e+00
5.425048512787171706e-01,-1.168085163419434469e+00,1.000000000000000000e+00
2.657567423788872674e+00,7.978312328301343515e-01,0.000000000000000000e+00
3.415682121855736941e+00,1.296179442995588627e-01,0.000000000000000000e+00
-2.501131217867500034e+00,2.531923502819219074e+00,1.000000000000000000e+00
-1.046422180726608087e+00,-7.764610167888896797e-02,1.000000000000000000e+00
-1.071229814376952749e-01,4.890347713770836213e-01,1.000000000000000000e+00
6.071759668705314361e-01,1.018988087644466800e+00,1.000000000000000000e+00
-2.005557055183654569e+00,9.636962622449023463e-01,1.000000000000000000e+00
1.306454517139234994e+00,-6.091802719728014459e-01,0.000000000000000000e+00
-6.723102795270538001e-01,-1.598790950338902395e+00,1.000000000000000000e+00
2.950568915980494644e+00,1.431248848453693823e+00,0.000000000000000000e+00
-4.091746122703079358e-01,2.732563570393311547e-01,1.000000000000000000e+00
3.100525275839776551e+00,1.802291939580423108e+00,0.000000000000000000e+00
-1.228372003442551597e+00,1.260576449832423451e+00,1.000000000000000000e+00
-3.087452151858477212e+00,2.085561109143292402e-01,1.000000000000000000e+00
2.191484018542007473e+00,4.226756257134105965e+00,0.000000000000000000e+00
1.116502990908748272e+00,2.045872179361285959e+00,0.000000000000000000e+00
-2.177558626541502562e-01,1.709276162636770957e+00,0.000000000000000000e+00
8.576350149478112472e-01,2.162029932366499319e-01,0.000000000000000000e+00
9.394865880107754474e-01,8.049536065710978239e-01,0.000000000000000000e+00
2.989524823385105723e-01,1.672978370887870714e+00,0.000000000000000000e+00
-1.398745146330971245e+00,-4.649538403149779953e-01,1.000000000000000000e+00
4.923776190652250362e-01,1.506829192166070586e+00,0.000000000000000000e+00
7.410821502703415220e-01,6.845894557827703064e-01,0.000000000000000000e+00
1.205359478289464104e+00,4.489993053088663366e-01,0.000000000000000000e+00
9.079602955586487667e-01,1.998103825172065751e+00,1.000000000000000000e+00
-8.581888191488542539e-01,1.545851804894177395e+00,1.000000000000000000e+00
-5.559507480024161730e-02,1.100999636564304218e+00,1.000000000000000000e+00
2.836236758177433259e+00,7.491289332474249107e-02,0.000000000000000000e+00
2.384671369174612643e+00,1.763146203531161138e+00,0.000000000000000000e+00
-2.091157332716227835e+00,5.822369489185141855e-01,1.000000000000000000e+00
-9.171292609697411224e-01,3.138282760603960941e+00,1.000000000000000000e+00
2.430345255840700158e-01,8.229645477081031224e-01,1.000000000000000000e+00
-3.261955832164030733e-01,7.464173362651342902e-01,1.000000000000000000e+00
4.333874330760911775e-02,1.653069528782693087e+00,1.000000000000000000e+00
1.544367200716413979e+00,3.264697011337707178e-01,0.000000000000000000e+00
3.971782114290445254e-01,5.889011715303800187e-01,0.000000000000000000e+00
8.677304917511585725e-02,5.795620298180312879e-01,0.000000000000000000e+00
7.642245312225384168e-01,3.689040239439830282e-01,0.000000000000000000e+00
-2.193622855164129248e+00,1.470756854920407974e+00,1.000000000000000000e+00
-1.518689423177860487e+00,1.511486457962309293e+00,1.000000000000000000e+00
-9.756936212069621250e-01,-1.339714190104004388e-01,1.000000000000000000e+00
-5.682970688930609748e-01,2.478718853397230859e+00,1.000000000000000000e+00
1.585609162122280091e+00,6.945339246164520253e-01,0.000000000000000000e+00
-4.681192926493544793e-01,2.229027050879632821e-01,1.000000000000000000e+00
2.144747428353864116e+00,8.164179212914599582e-01,0.000000000000000000e+00
9.106250139454927783e-01,-3.438396238814778183e-01,0.000000000000000000e+00
2.284180732876399222e+00,2.073467222562952017e+00,0.000000000000000000e+00
3.506336533490347129e+00,2.484431736330286800e+00,0.000000000000000000e+00
-2.027805081308713397e-01,1.566901340990504155e+00,0.000000000000000000e+00
1.915527844860247964e+00,1.156548881666210171e+00,0.000000000000000000e+00
-1.293754321566412235e+00,1.719714925592922716e+00,1.000000000000000000e+00
7.863813940982371520e-01,2.295665089907582335e+00,0.000000000000000000e+00
-1.934912475029117118e+00,2.301956994199290563e+00,1.000000000000000000e+00
5.132630862212187450e-01,9.695982800317477501e-01,0.000000000000000000e+00
2.029916973851892070e+00,1.747122668185851602e+00,0.000000000000000000e+00
3.182050474901764181e-01,1.601525752888747878e+00,0.000000000000000000e+00
-2.985688318255117490e-01,1.875173267235381136e+00,1.000000000000000000e+00
-3.151132264883971246e-01,1.281630209291887867e+00,1.000000000000000000e+00
-6.973136590758148845e-01,1.365363104495219027e+00,1.000000000000000000e+00
9.411979750870744788e-01,1.507276146501867586e+00,1.000000000000000000e+00
-1.736707636539473354e+00,1.005188421669435339e+00,1.000000000000000000e+00
2.482248375690603304e-01,2.801384046511818937e+00,1.000000000000000000e+00
1.356648906782747854e+00,-1.343095118706161273e-01,0.000000000000000000e+00
6.739926483897094034e-01,1.761774415729281840e+00,0.000000000000000000e+00
2.007327249354226240e+00,-2.448679493613008518e-01,0.000000000000000000e+00
1.021111402554013337e+00,2.066024665690518347e+00,0.000000000000000000e+00
-1.684528394156352693e-01,-1.747401506743566646e+00,0.000000000000000000e+00
3.892586861405628262e+00,9.079540585238585759e-01,0.000000000000000000e+00
-5.893254549563731182e-02,1.657564151750516857e+00,1.000000000000000000e+00
-3.535736525007229236e-01,1.955944491069901536e+00,1.000000000000000000e+00
1.765989907121069180e+00,2.290150696452260881e+00,1.000000000000000000e+00
2.390611873802520826e+00,2.109550312498247315e+00,0.000000000000000000e+00
-2.243972251323230083e+00,2.530532237957078268e-01,1.000000000000000000e+00
1.198641750290622365e+00,2.596904384955730505e-01,0.000000000000000000e+00
-3.384588856322515715e-01,7.078260734160142231e-01,1.000000000000000000e+00
-1.175977825773528274e+00,1.640082025278907008e+00,1.000000000000000000e+00
-1.344546473001692277e+00,1.806906744392335229e+00,1.000000000000000000e+00
7.260801030897450214e-01,-6.075592879645328459e-01,1.000000000000000000e+00
1.517783473659462423e+00,2.525520838902790111e+00,0.000000000000000000e+00
4.689301249804940230e-01,1.677049654075309260e+00,1.000000000000000000e+00
-4.952082659691010580e-01,-5.312180066614653473e-01,0.000000000000000000e+00
9.249745042502187653e-01,1.674757788410184745e+00,0.000000000000000000e+00
-1.474156381482490952e+00,2.099802993476855839e+00,1.000000000000000000e+00
1.465160365857884894e+00,2.076890523583855064e+00,0.000000000000000000e+00
2.133524633783195901e-01,9.991383935413511441e-01,0.000000000000000000e+00
-1.265097393986515772e+00,2.600719971909020156e-01,1.000000000000000000e+00
-5.113752890055401901e-01,-1.165925246820087580e-01,1.000000000000000000e+00
-1.019254992844871310e+00,1.730445692093486310e-01,1.000000000000000000e+00
-1.218767073986276595e+00,1.501364312115455624e+00,1.000000000000000000e+00
1.102065136992282035e+00,7.568848123028059094e-01,0.000000000000000000e+00
-1.727056859846359371e+00,1.548396420693440412e+00,1.000000000000000000e+00
1.641823444359468587e+00,7.921306612328182784e-01,0.000000000000000000e+00
5.071520253669703493e-01,1.217009835246837701e+00,1.000000000000000000e+00
1.001120538097977075e+00,9.648333084283536865e-01,1.000000000000000000e+00
-3.873258065155075203e-01,2.922511817456806549e-01,1.000000000000000000e+00
2.826158843900722362e-01,8.761256618804071916e-01,0.000000000000000000e+00
