8.987509132463338268e-01,1.533083992835717890e-01,0.000000000000000000e+00
2.769611996763281514e-01,-1.650208202652128919e-01,1.000000000000000000e+00
-9.868270757993219400e-01,2.553576017666036591e-01,0.000000000000000000e+00
-6.251684063700005400e-02,1.009230199392116445e+00,0.000000000000000000e+00
-2.538735483866059739e-01,1.060346566328708606e+00,0.000000000000000000e+00
2.869056563793615511e-01,-2.233916553833369123e-01,1.000000000000000000e+00
1.044705784178905805e+00,1.796958922228530375e-01,0.000000000000000000e+00
8.342993162784898553e-01,6.652552246695844218e-01,0.000000000000000000e+00
-3.902157062933945403e-02,3.860991339648868204e-01,1.000000000000000000e+00
-2.933249072169760718e-01,1.022534437742432800e+00,0.000000000000000000e+00
1.133013763057327150e+00,-5.055196217050020868e-01,1.000000000000000000e+00
5.636842984185402861e-01,-4.256942349356728217e-01,1.000000000000000000e+00
1.929951545367556864e+00,1.399366507797338011e-03,1.000000000000000000e+00
1.996890354947382207e+00,1.997171366571187379e-01,1.000000000000000000e+00
9.254037580181712075e-01,-5.763224907684409981e-01,1.000000000000000000e+00
1.581068879319909470e+00,-4.341996737618129543e-01,1.000000000000000000e+00
4.423523519535656201e-02,9.893386534378246777e-01,0.000000000000000000e+00
-4.168071260311554532e-02,2.766875182561011615e-01,1.000000000000000000e+00
9.534969254487489776e-01,5.470882657410165717e-02,0.000000000000000000e+00
1.456393396998303391e-01,-1.702225767973452319e-01,1.000000000000000000e+00
2.006902762271157492e+00,4.559449230276615417e-01,1.000000000000000000e+00
4.493118737197008827e-01,-2.522944468703726129e-01,1.000000000000000000e+00
2.703752541535172638e-01,-2.230099209664379301e-01,1.000000000000000000e+00
1.937691487140237312e+00,4.714372710661342974e-02,1.000000000000000000e+00
-3.432119209624576173e-01,9.432434221050703949e-01,0.000000000000000000e+00
-9.645982192698472624e-03,4.946520794177926561e-01,1.000000000000000000e+00
1.685094283987319308e+00,-4.500660478917734020e-01,1.000000000000000000e+00
1.157790441461303166e+00,-4.575769930229715565e-01,1.000000000000000000e+00
4.826825170899584072e-01,-2.740693556185906377e-01,1.000000000000000000e+00
3.872656116177733421e-01,9.718770876026565642e-01,0.000000000000000000e+00
2.025525495643984986e+00,3.667241595528086262e-01,1.000000000000000000e+00
1.885042211716067451e+00,8.970048475000894084e-02,1.000000000000000000e+00
1.077660484662410489e+00,-5.285132647893161506e-01,1.000000000000000000e+00
9.897625607215101429e-01,1.083027203658121357e-01,0.000000000000000000e+00
1.945578960186402639e+00,2.024781639014155421e-01,1.000000000000000000e+00
-8.423802714456679608e-01,5.941167388203615340e-01,0.000000000000000000e+00
1.777701324134081995e+00,-1.836396488997324994e-01,1.000000000000000000e+00
4.480022824174317853e-01,-3.796184455466651841e-01,1.000000000000000000e+00
-4.996911063518639229e-01,8.938742624297759676e-01,0.000000000000000000e+00
-1.251549431888203945e-01,9.690238364824765860e-01,0.000000000000000000e+00
3.604402450101064359e-02,3.560038972070000973e-01,1.000000000000000000e+00
-9.954529518215233796e-01,1.171574108921924068e-01,0.000000000000000000e+00
-7.246232554441638385e-01,7.456418357166715305e-01,0.000000000000000000e+00
6.615374908649449548e-01,-3.990143409195983648e-01,1.000000000000000000e+00
1.350927963895719230e+00,-4.488125988015165824e-01,1.000000000000000000e+00
8.601863061472870831e-01,-4.694649405276493104e-01,1.000000000000000000e+00
1.803659669151090217e+00,-1.042324312194897323e-01,1.000000000000000000e+00
7.967424806968429474e-01,6.126152007764795737e-01,0.000000000000000000e+00
-8.530280087258264032e-01,5.880935749922409084e-01,0.000000000000000000e+00
1.052030416249872591e+00,-4.966794939260590347e-01,1.000000000000000000e+00
7.516647869867574272e-01,-5.198253230477749565e-01,1.000000000000000000e+00
8.693824346732758057e-01,-5.378360415422315244e-01,1.000000000000000000e+00
-2.789552246665314428e-01,9.769681667857575968e-01,0.000000000000000000e+00
6.904031278998972176e-01,-5.090358325181402188e-01,1.000000000000000000e+00
9.268479091986907559e-01,-5.834776309460368848e-01,1.000000000000000000e+00
1.392401430095172588e+00,-4.068801800962192905e-01,1.000000000000000000e+00
1.480004090922230731e+00,-3.703487396235951579e-01,1.000000000000000000e+00
2.031852819077965278e-01,-3.425866706713104337e-02,1.000000000000000000e+00
1.949396566010073162e+00,5.024689581689251172e-01,1.000000000000000000e+00
8.148180297515560389e-01,7.008172128766625431e-01,0.000000000000000000e+00
7.246341489862212493e-01,-4.518109649943120587e-01,1.000000000000000000e+00
-1.315564754606769471e-01,1.016131829063642300e+00,0.000000000000000000e+00
-6.920914850363437676e-01,9.257890814519217360e-01,0.000000000000000000e+00
1.869581343307880950e+00,-3.342371809181515774e-02,1.000000000000000000e+00
1.959738863115459084e+00,3.905355862858814753e-01,1.000000000000000000e+00
-9.342152224844977315e-01,4.319798195318544920e-01,0.000000000000000000e+00
-1.020608115753739220e+00,1.363276209964477403e-01,0.000000000000000000e+00
