6.188410527814079742e+00,4.490938391884468750e+00,0.000000000000000000e+00
5.268989567263062668e+00,5.290511553650276255e+00,0.000000000000000000e+00
1.507275682612406520e+01,1.704814308675556589e+01,1.000000000000000000e+00
1.461622433846891589e+01,1.527479699227322385e+01,1.000000000000000000e+00
1.443619124135139664e+01,1.460850963305150962e+01,1.000000000000000000e+00
4.810929933121879110e+00,7.014800771311720418e+00,0.000000000000000000e+00
1.575383360487064976e+01,1.488532491483088727e+01,1.000000000000000000e+00
1.361538012949184662e+01,1.516822675299880352e+01,1.000000000000000000e+00
1.604025433799294831e+01,1.414123397902996970e+01,1.000000000000000000e+00
1.455231554824136708e+01,1.554534446049082419e+01,1.000000000000000000e+00
5.335057663407535955e+00,3.495267776588493636e+00,0.000000000000000000e+00
1.547705642319917096e+01,1.517703051018243876e+01,1.000000000000000000e+00
5.048930224044632098e+00,3.717028621182606685e+00,0.000000000000000000e+00
7.092797397104865453e+00,7.066411591200681741e+00,0.000000000000000000e+00
4.620739755041569197e+00,5.357030969257692732e+00,0.000000000000000000e+00
5.831707319052370941e+00,6.518060393608105407e+00,0.000000000000000000e+00
1.442986720673743406e+01,1.555605097185945773e+01,1.000000000000000000e+00
1.373027050142434824e+01,1.519082815284003729e+01,1.000000000000000000e+00
7.708518924978958964e+00,4.603515191769759873e+00,0.000000000000000000e+00
3.766757010128022110e+00,5.189634651645395280e+00,0.000000000000000000e+00
4.844138919606352012e+00,5.347076544684787436e+00,0.000000000000000000e+00
5.005419028779251711e+00,5.314455893552338495e+00,0.000000000000000000e+00
1.599543324892339946e+01,1.626133461380013401e+01,1.000000000000000000e+00
1.426436485403871757e+01,1.403059700752911709e+01,1.000000000000000000e+00
4.124042867050497385e+00,4.972436395592795932e+00,0.000000000000000000e+00
5.798282626252959204e+00,6.517427819137345146e+00,0.000000000000000000e+00
5.448830890452704523e+00,4.759343938577688782e+00,0.000000000000000000e+00
1.409171183382191472e+01,1.453312660981979576e+01,1.000000000000000000e+00
1.622087414460848720e+01,1.568393452032595192e+01,1.000000000000000000e+00
1.566935179518563181e+01,1.404469020684867075e+01,1.000000000000000000e+00
1.353711345460568083e+01,1.466140642740315947e+01,1.000000000000000000e+00
1.483274898771377615e+01,1.475035203123213456e+01,1.000000000000000000e+00
3.521797405961426985e+00,4.876738117800051953e+00,0.000000000000000000e+00
3.797644243511785866e+00,5.870930031113093861e+00,0.000000000000000000e+00
6.573873638623111582e+00,5.394841079463390976e+00,0.000000000000000000e+00
6.070819850685077235e+00,7.009328964988633004e+00,0.000000000000000000e+00
6.150762162057781701e+00,6.625167977658242613e+00,0.000000000000000000e+00
1.564297966700352660e+01,1.567733967833031095e+01,1.000000000000000000e+00
6.144067210377757604e+00,6.307115648480062120e+00,0.000000000000000000e+00
4.380075287857617461e+00,4.460226141119450816e+00,0.000000000000000000e+00
1.681229628422015310e+01,1.470538762582504511e+01,1.000000000000000000e+00
3.454860480785968413e+00,5.490305480859509757e+00,0.000000000000000000e+00
6.248345085875771865e+00,7.031183353492273191e+00,0.000000000000000000e+00
4.588993235235071744e+00,5.286830341237608977e+00,0.000000000000000000e+00
1.516578579330478149e+01,1.341842151375985992e+01,1.000000000000000000e+00
1.555121805407798163e+01,1.495226264443184228e+01,1.000000000000000000e+00
5.385350178659973785e+00,5.033813986136437713e+00,0.000000000000000000e+00
1.587905479845116474e+01,1.503071256247437759e+01,1.000000000000000000e+00
4.460321315905037665e+00,4.068311387967339599e+00,0.000000000000000000e+00
1.470703427640200722e+01,1.630917040940039797e+01,1.000000000000000000e+00
5.079015936502018214e+00,4.819519336635015527e+00,0.000000000000000000e+00
1.390629699447936751e+01,1.587639774166445861e+01,1.000000000000000000e+00
3.931444339961863044e+00,3.505611969467060884e+00,0.000000000000000000e+00
1.460828360108765445e+01,1.569978412410428348e+01,1.000000000000000000e+00
1.685423273474975403e+01,1.459397780062593419e+01,1.000000000000000000e+00
1.378659460899435096e+01,1.425181232710880863e+01,1.000000000000000000e+00
1.379568263472888212e+01,1.426642985009985232e+01,1.000000000000000000e+00
1.462352606185505977e+01,1.442912386979977768e+01,1.000000000000000000e+00
