-1.785724656235305829e+01,-1.005134237274565301e+01,0.000000000000000000e+00
-1.909657952694920624e+01,-9.730620665126929580e+00,0.000000000000000000e+00
-2.120019340841020394e+01,-9.238868926819272076e+00,0.000000000000000000e+00
-8.892241122885991444e+00,-9.877279638070632473e+00,1.000000000000000000e+00
-1.991756884242926162e+01,-1.081719723438562042e+01,0.000000000000000000e+00
-2.027473242938388154e+01,-1.014086053668606269e+01,0.000000000000000000e+00
-2.082523806713641079e+01,-1.071707231851658193e+01,0.000000000000000000e+00
-2.069327155547607333e+01,-9.065728230244346264e+00,0.000000000000000000e+00
-1.816942418430706851e+01,-1.141643329749573788e+01,0.000000000000000000e+00
-1.077651858147191177e+01,-1.035052816923359309e+01,1.000000000000000000e+00
-1.036573410015975050e+01,-9.679610626724789668e+00,1.000000000000000000e+00
-2.028688102387713244e+01,-9.104050824984494028e+00,0.000000000000000000e+00
-9.069976308200203619e+00,-9.949415987307487441e+00,1.000000000000000000e+00
-1.046088493842227862e+01,-1.001810255015658235e+01,1.000000000000000000e+00
-8.708297327145338329e+00,-1.013778327567665904e+01,1.000000000000000000e+00
-9.612929324287010857e+00,-1.008872008699226086e+01,1.000000000000000000e+00
-1.013015494484850265e+01,-8.865027616759423523e+00,1.000000000000000000e+00
-1.079816213330964736e+01,-9.735020551532489463e+00,1.000000000000000000e+00
-1.133430825156880672e+01,-7.220124053037737077e+00,1.000000000000000000e+00
-2.009072446754451491e+01,-9.991217260184487969e+00,0.000000000000000000e+00
-1.921234596620937296e+01,-1.138421735167497673e+01,0.000000000000000000e+00
-1.041995958650191234e+01,-1.148152509551745659e+01,1.000000000000000000e+00
-2.027879719438589134e+01,-1.123577351273583602e+01,0.000000000000000000e+00
-1.976334967369578166e+01,-1.202929211352121719e+01,0.000000000000000000e+00
-1.981191401132774033e+01,-1.132219831544940725e+01,0.000000000000000000e+00
-2.035704295503629879e+01,-9.158870922352750910e+00,0.000000000000000000e+00
-2.223643116801612152e+01,-1.087350548108578430e+01,0.000000000000000000e+00
-2.104229707535025540e+01,-1.089171415683911626e+01,0.000000000000000000e+00
-8.379037646650081328e+00,-1.073909632696749306e+01,1.000000000000000000e+00
-2.036125758709212619e+01,-8.601625686057051468e+00,0.000000000000000000e+00
-1.001890199638195966e+01,-1.010340340717280050e+01,1.000000000000000000e+00
-1.013418530921178373e+01,-1.049285202328509925e+01,1.000000000000000000e+00
-9.081055705961471602e+00,-8.592000201895304556e+00,1.000000000000000000e+00
-1.979055782116667572e+01,-9.575986713501139391e+00,0.000000000000000000e+00
-8.096160411313043426e+00,-1.089677027847622170e+01,1.000000000000000000e+00
-1.082208804085699505e+01,-1.044178488977617647e+01,1.000000000000000000e+00
-1.971607497739443460e+01,-1.000940407778077557e+01,0.000000000000000000e+00
-1.002797403416270683e+01,-1.076391609357058599e+01,1.000000000000000000e+00
-9.330219293599988362e+00,-1.126590546534427340e+01,1.000000000000000000e+00
-1.938752609902961055e+01,-9.978550391789729801e+00,0.000000000000000000e+00
-2.157475832959693918e+01,-9.407812601194445179e+00,0.000000000000000000e+00
-1.877403790669961481e+01,-1.061349198681469730e+01,0.000000000000000000e+00
-1.986462536303493565e+01,-8.864273278105867959e+00,0.000000000000000000e+00
-1.923173857697593192e+01,-1.071347049673198448e+01,0.000000000000000000e+00
-1.979479904264024981e+01,-1.029626902880930750e+01,0.000000000000000000e+00
-1.048336644519948990e+01,-9.228061372739059465e+00,1.000000000000000000e+00
-9.873388986364565412e+00,-8.373776985522667360e+00,1.000000000000000000e+00
-2.138533632694668896e+01,-1.002406399933422954e+01,0.000000000000000000e+00
-2.007097174361472725e+01,-9.306126810766663482e+00,0.000000000000000000e+00
-1.992506894813530138e+01,-1.150955710883490113e+01,0.000000000000000000e+00
-1.002384471494130125e+01,-1.089002973414474340e+01,1.000000000000000000e+00
-2.006871678467809161e+01,-1.106202464398558405e+01,0.000000000000000000e+00
-2.136929856807778449e+01,-1.051876530076650340e+01,0.000000000000000000e+00
-1.065226903028259464e+01,-1.040621229209392951e+01,1.000000000000000000e+00
-1.084505059400120963e+01,-8.154030165228402183e+00,1.000000000000000000e+00
-8.719391803641807215e+00,-1.242409924728953108e+01,1.000000000000000000e+00
-2.154405135260992310e+01,-9.121679396212265090e+00,0.000000000000000000e+00
-8.888129289864016513e+00,-1.110654641667448317e+01,1.000000000000000000e+00
-2.095175972417429833e+01,-8.623485434344722478e+00,0.000000000000000000e+00
-1.914025745232424924e+01,-1.011672028148307056e+01,0.000000000000000000e+00
-1.821762477529998492e+01,-9.357520697211928251e+00,0.000000000000000000e+00
-9.066128745725370308e+00,-9.839888536579588063e+00,1.000000000000000000e+00
-8.749770655519226281e+00,-1.098454553643134446e+01,1.000000000000000000e+00
-9.771813803034962831e+00,-9.829149158530560371e+00,1.000000000000000000e+00
-2.222633428867452565e+01,-1.140757746169004072e+01,0.000000000000000000e+00
-1.991940139076117688e+01,-1.187060087729891222e+01,0.000000000000000000e+00
-1.006707424374898530e+01,-1.067302010223288100e+01,1.000000000000000000e+00
-2.144711682221685578e+01,-9.157889523943115506e+00,0.000000000000000000e+00
-2.006290573345209083e+01,-9.295587686535162320e+00,0.000000000000000000e+00
-7.612352113238825879e+00,-1.059073552818202302e+01,1.000000000000000000e+00
-1.072112912665940598e+01,-9.942852167655569673e+00,1.000000000000000000e+00
-2.116010375780239272e+01,-9.256915545429402314e+00,0.000000000000000000e+00
-2.024822859499398575e+01,-9.504866710210933434e+00,0.000000000000000000e+00
-9.871397493696232317e+00,-1.229356704878809836e+01,1.000000000000000000e+00
-9.273199189491711181e+00,-9.525551309557929613e+00,1.000000000000000000e+00
-1.018862987338344261e+01,-1.031205129100476547e+01,1.000000000000000000e+00
-2.149223734756493798e+01,-1.119844562565178236e+01,0.000000000000000000e+00
-9.333868990914055530e+00,-8.887054968192789062e+00,1.000000000000000000e+00
-9.185807207845741118e+00,-9.611710770495410117e+00,1.000000000000000000e+00
-2.010626326426688237e+01,-9.969700408017704518e+00,0.000000000000000000e+00
-1.989624744360680353e+01,-1.129853395120806603e+01,0.000000000000000000e+00
-9.785559930193995726e+00,-1.128384354055597427e+01,1.000000000000000000e+00
-1.897740842731161592e+01,-9.449001474014108837e+00,0.000000000000000000e+00
-1.175027859351706638e+01,-9.293823521371914254e+00,1.000000000000000000e+00
-1.980470182063429263e+01,-1.104033632709565715e+01,0.000000000000000000e+00
-1.962660895255203286e+01,-1.158692413398569521e+01,0.000000000000000000e+00
-1.954356526522402859e+01,-1.175880876432844957e+01,0.000000000000000000e+00
-2.072572138943353792e+01,-9.263462527345948772e+00,0.000000000000000000e+00
-9.704122139087274945e+00,-1.028221491606723603e+01,1.000000000000000000e+00
-2.152207152711214988e+01,-1.123735303811041675e+01,0.000000000000000000e+00
-1.769071426686827664e+01,-9.588518395120635418e+00,0.000000000000000000e+00
-1.024169308756305341e+01,-9.827454456154246287e+00,1.000000000000000000e+00
-8.280052837215016837e+00,-9.052480629802788670e+00,1.000000000000000000e+00
-1.995647866453794705e+01,-9.009994222940292730e+00,0.000000000000000000e+00
-1.178417376630191882e+01,-1.087241401746068092e+01,1.000000000000000000e+00
-1.036050366801218026e+01,-8.232381691624269138e+00,1.000000000000000000e+00
-9.751117320521622389e+00,-9.195445979932079794e+00,1.000000000000000000e+00
-1.144540626044869924e+01,-1.095463123470959843e+01,1.000000000000000000e+00
-1.019796561714532679e+01,-1.075643414473775117e+01,1.000000000000000000e+00
-1.974399415121819956e+01,-9.241768783006031995e+00,0.000000000000000000e+00
-1.880974177696069205e+01,-1.047421718231374221e+01,0.000000000000000000e+00
-1.057903679492343940e+01,-1.051729970860886354e+01,1.000000000000000000e+00
-2.037179991361036357e+01,-8.910755687146361126e+00,0.000000000000000000e+00
-1.924248306998905989e+01,-8.871573774831368553e+00,0.000000000000000000e+00
-1.161911676846312247e+01,-9.832818754665652250e+00,1.000000000000000000e+00
-1.053512820100491965e+01,-1.099085608044964069e+01,1.000000000000000000e+00
-2.103244371890756526e+01,-8.676781402592055770e+00,0.000000000000000000e+00
-1.851284622146690140e+01,-9.321218414850907408e+00,0.000000000000000000e+00
-2.016421326817792803e+01,-9.494430220940826004e+00,0.000000000000000000e+00
-9.379414864420898112e+00,-1.011290465237174807e+01,1.000000000000000000e+00
-1.870970425737120024e+01,-7.973342949414686132e+00,0.000000000000000000e+00
-1.008448702538478692e+01,-1.202641278887895382e+01,1.000000000000000000e+00
-1.139138376068021863e+01,-8.280685549641267684e+00,1.000000000000000000e+00
-2.075923514138258241e+01,-1.030975063924920043e+01,0.000000000000000000e+00
-2.126871078582460228e+01,-9.039138576777558498e+00,0.000000000000000000e+00
-2.037638871711438426e+01,-9.602570138484688655e+00,0.000000000000000000e+00
-7.318985634868022672e+00,-1.017601820708914495e+01,1.000000000000000000e+00
-1.083446882459288929e+01,-1.067135876650967141e+01,1.000000000000000000e+00
-2.123377136644482022e+01,-1.022412282024629526e+01,0.000000000000000000e+00
-1.085381152397640747e+01,-7.139464356887549101e+00,1.000000000000000000e+00
-1.033500540521296962e+01,-9.005111469662956836e+00,1.000000000000000000e+00
