4.218097997580860792e-01,2.946479238643882059e-01,1.000000000000000000e+00
6.235063559562061819e-01,-7.644644681975699685e-01,0.000000000000000000e+00
2.812467886619468560e-01,-8.988791211837762196e-01,0.000000000000000000e+00
1.027216666313007565e+00,-4.739652010626103917e-02,0.000000000000000000e+00
4.349619394961623531e-01,-3.359665120420094464e-01,1.000000000000000000e+00
-4.261947211604094066e-01,-4.032073174998150877e-01,1.000000000000000000e+00
4.985525452023732429e-01,-2.918818738879147001e-01,1.000000000000000000e+00
2.899038904221687418e-01,4.276087924602168244e-01,1.000000000000000000e+00
-9.225510880928715629e-01,-5.041748861435644269e-01,0.000000000000000000e+00
4.584280688809185267e-01,-2.493951323940393205e-01,1.000000000000000000e+00
2.873108186950327006e-02,-5.037319923693114321e-01,1.000000000000000000e+00
-1.409029935473818662e-01,-5.054425352866976917e-01,1.000000000000000000e+00
5.681922030536351587e-01,8.735210851391764786e-01,0.000000000000000000e+00
6.262947145696664553e-01,7.822472398512760883e-01,0.000000000000000000e+00
-8.905570338969329702e-01,1.711710965532526330e-01,0.000000000000000000e+00
1.025057516735550234e+00,4.023168565125730400e-01,0.000000000000000000e+00
7.769715180272797062e-01,4.970665630682452041e-01,0.000000000000000000e+00
-3.477202080038015453e-01,2.631815187736664119e-01,1.000000000000000000e+00
1.933599993285196050e-01,9.407587460826301040e-01,0.000000000000000000e+00
-3.813565124304945653e-01,1.651072265332960698e-01,1.000000000000000000e+00
-3.106807492326775222e-01,-3.808982235814548645e-01,1.000000000000000000e+00
-5.323071067974638471e-01,1.390630876449618913e-01,1.000000000000000000e+00
-7.726242915422458502e-02,5.900778979032552662e-01,1.000000000000000000e+00
-9.192986716393194424e-01,-4.688083991275942553e-01,0.000000000000000000e+00
2.865024817251201616e-01,-3.887148990943193883e-01,1.000000000000000000e+00
-9.401939301078068301e-01,3.062442491216756379e-01,0.000000000000000000e+00
2.447732454759118659e-01,-5.468398623131003333e-01,1.000000000000000000e+00
2.247298160848769932e-01,4.236737522565946490e-01,1.000000000000000000e+00
-1.351025441762524204e-01,-5.146186721576255785e-01,1.000000000000000000e+00
4.153236019343575780e-01,-1.532716810677846597e-01,1.000000000000000000e+00
8.509750593643612693e-02,-3.741531427075840965e-01,1.000000000000000000e+00
-5.490795260278656942e-01,1.339386236186893009e-01,1.000000000000000000e+00
-9.203446727015432982e-01,-1.563476485205694544e-01,0.000000000000000000e+00
9.942025861408131382e-01,2.468271875709706353e-01,0.000000000000000000e+00
3.896492316452935256e-01,2.738385913296059737e-01,1.000000000000000000e+00
3.185266913874291728e-01,-1.006863631568915229e+00,0.000000000000000000e+00
-7.942047496741633239e-02,-5.013678419875967629e-01,1.000000000000000000e+00
5.235680015235633089e-01,-1.000309489624099518e-02,1.000000000000000000e+00
-8.820963048096851500e-01,3.879018532739520464e-01,0.000000000000000000e+00
-9.819233046401479870e-01,2.591751542527576668e-01,0.000000000000000000e+00
7.829386887908942327e-01,5.662002809246440282e-01,0.000000000000000000e+00
-3.429125337566586440e-01,-9.165960428121759929e-01,0.000000000000000000e+00
9.770562206108391878e-01,1.149796626965177149e-01,0.000000000000000000e+00
3.148229697182317599e-01,-3.758790699339646380e-01,1.000000000000000000e+00
-1.059676733457166620e+00,-5.466000754381655780e-02,0.000000000000000000e+00
9.656940265522828692e-02,-9.381934516019887482e-01,0.000000000000000000e+00
7.634949882383831876e-02,5.521493140749478279e-01,1.000000000000000000e+00
1.120126115459666449e+00,-8.362073342627097949e-02,0.000000000000000000e+00
-2.979161129564562582e-01,-4.938987612327563337e-01,1.000000000000000000e+00
8.780721248165769544e-02,-5.895841423866232667e-01,1.000000000000000000e+00
9.680765196079568202e-01,-2.919731724461457345e-01,0.000000000000000000e+00
-9.944719779101451884e-01,-1.558172326260255647e-01,0.000000000000000000e+00
3.977978914026445434e-01,-4.344027665300567165e-01,1.000000000000000000e+00
-4.972888328652446677e-01,-4.118343320018631737e-02,1.000000000000000000e+00
5.569279019001360798e-01,-8.988110275304536101e-01,0.000000000000000000e+00
9.748632117532478603e-01,-1.655032500350867575e-01,0.000000000000000000e+00
-6.525846436993419930e-01,-7.081152717911582961e-01,0.000000000000000000e+00
3.894512881888171352e-01,4.151330434615467524e-02,1.000000000000000000e+00
3.119382395211185988e-01,3.415778263492031397e-01,1.000000000000000000e+00
-4.881128496724089771e-01,-1.900421779218821605e-01,1.000000000000000000e+00
-4.959906529537705389e-01,8.760245906941805938e-01,0.000000000000000000e+00
-6.559326490067031168e-01,8.430407513577593548e-01,0.000000000000000000e+00
1.530274240519280404e-01,-1.043130200020576215e+00,0.000000000000000000e+00
-2.120702256052589552e-01,3.957223466069098028e-01,1.000000000000000000e+00
-1.016360430036949314e+00,1.244239674079095637e-01,0.000000000000000000e+00
-7.221281936385430533e-03,5.259140231410642796e-01,1.000000000000000000e+00
2.176884915938660237e-01,-4.498878732392509461e-01,1.000000000000000000e+00
3.934937026080681521e-01,1.045424195383840349e+00,0.000000000000000000e+00
-5.462980394855047050e-01,-1.802848139603245858e-01,1.000000000000000000e+00
5.090421168793216600e-01,-1.098051435978794482e-01,1.000000000000000000e+00
-3.873713015917694125e-01,-1.789134938486176551e-01,1.000000000000000000e+00
-8.191555549645593848e-01,-6.518176177564394269e-01,0.000000000000000000e+00
-4.254271775985778992e-01,9.574111928402362359e-01,0.000000000000000000e+00
-7.435388603878035907e-01,-6.907436673461149201e-01,0.000000000000000000e+00
-3.091488966387819781e-01,3.690556845688107157e-01,1.000000000000000000e+00
4.155684786478003878e-01,-2.332935986303765474e-01,1.000000000000000000e+00
-2.216479962288842587e-01,9.136154750034136685e-01,0.000000000000000000e+00
4.318095759162792202e-01,-9.505686341455821253e-02,1.000000000000000000e+00
-5.745129859340825096e-01,-7.634785610829073477e-01,0.000000000000000000e+00
1.473836187534348363e-01,1.036032447031247195e+00,0.000000000000000000e+00
-4.255751255269200062e-01,8.251943064772120362e-01,0.000000000000000000e+00
-2.134483289892408209e-01,-9.629607224805954990e-01,0.000000000000000000e+00
3.222647584436912904e-01,-9.965363242102417418e-01,0.000000000000000000e+00
-8.715867275092635813e-01,-4.903105340156464487e-01,0.000000000000000000e+00
-3.877092281539006868e-01,3.617679412989541210e-01,1.000000000000000000e+00
2.231025210214674648e-01,-4.417160566098358720e-01,1.000000000000000000e+00
7.577216684840013539e-01,-6.036097634929125100e-01,0.000000000000000000e+00
-6.660081391564046660e-01,7.637230223076101332e-01,0.000000000000000000e+00
-9.404654557363002487e-01,2.783498242919338894e-01,0.000000000000000000e+00
-2.203363991046793646e-01,4.174609394817142549e-01,1.000000000000000000e+00
4.898403668379273657e-01,1.046118003987793477e-01,1.000000000000000000e+00
8.282741781926723501e-01,3.905584170492965024e-01,0.000000000000000000e+00
3.784882066514940746e-01,-2.417606312871192209e-01,1.000000000000000000e+00
2.980350461485166136e-01,-9.246464673251186817e-01,0.000000000000000000e+00
2.490337528044180848e-01,8.916930322517320207e-01,0.000000000000000000e+00
-7.155085223265728045e-01,7.447521274534403268e-01,0.000000000000000000e+00
8.576547238092566694e-01,-4.903150617830931424e-01,0.000000000000000000e+00
3.106539073970059905e-01,1.017992607555702866e+00,0.000000000000000000e+00
-3.850521670866525747e-01,3.495417995920360177e-01,1.000000000000000000e+00
9.455700658859598207e-01,4.198406146579237719e-01,0.000000000000000000e+00
-1.243652132581456460e-01,4.756248614397440844e-01,1.000000000000000000e+00
3.983896429518664628e-01,8.853095365664964689e-01,0.000000000000000000e+00
-5.489565371648227332e-01,8.816451539799966541e-01,0.000000000000000000e+00
-1.143231366528959292e+00,-3.217891446664324084e-02,0.000000000000000000e+00
9.079883880280783526e-01,-2.798786223984213173e-01,0.000000000000000000e+00
-3.609605201414944342e-01,-4.072136920999444021e-01,1.000000000000000000e+00
3.964197028292072433e-01,-2.449134213536542370e-01,1.000000000000000000e+00
4.016514471598807146e-01,8.934481101988910323e-01,0.000000000000000000e+00
9.967574147595495981e-01,1.129677939165918410e-01,0.000000000000000000e+00
6.545457839900020724e-02,-1.019690474941935543e+00,0.000000000000000000e+00
5.583085138863990160e-01,7.283159282416276636e-02,1.000000000000000000e+00
4.719255446836939649e-01,-3.686026563190732963e-01,1.000000000000000000e+00
1.048620519039250354e+00,8.657490309891338609e-04,0.000000000000000000e+00
1.007843352559933292e+00,-1.670610015609055865e-01,0.000000000000000000e+00
9.863936008509635034e-01,-3.672605508297605570e-01,0.000000000000000000e+00
-5.161820643065194725e-01,5.011563179377811345e-02,1.000000000000000000e+00
-3.721769607649535461e-01,3.983830360921279956e-01,1.000000000000000000e+00
-2.095419316689274281e-01,4.020397596371888538e-01,1.000000000000000000e+00
-4.602237488570953827e-01,-1.149675358785253731e-01,1.000000000000000000e+00
1.023953169728896828e+00,-1.373664757821025095e-01,0.000000000000000000e+00
-9.051726058947374698e-01,-4.042144226018802855e-01,0.000000000000000000e+00
1.332788315432890114e-01,4.946597617199021690e-01,1.000000000000000000e+00
4.390960194240776104e-01,-3.912757520800554945e-01,1.000000000000000000e+00
-1.020236546692518065e+00,-1.916307373607503972e-01,0.000000000000000000e+00
-5.309137589904591170e-01,-5.237624907234686433e-03,1.000000000000000000e+00
-3.406645863640163641e-01,-2.607013345579203834e-01,1.000000000000000000e+00
-1.811767123370552901e-02,-5.333293273930019840e-01,1.000000000000000000e+00
4.945920800995409206e-01,8.580039019340079953e-01,0.000000000000000000e+00
1.723325150103136860e-01,9.615877893523847586e-01,0.000000000000000000e+00
1.092828152940226311e-02,-5.554566394392020934e-01,1.000000000000000000e+00
3.021646388439138686e-01,2.387982243012960748e-01,1.000000000000000000e+00
8.205382813880821580e-01,-5.458127604291895807e-01,0.000000000000000000e+00
-2.837818472787557167e-01,-2.796341233099843837e-01,1.000000000000000000e+00
5.398783438957348579e-01,-1.007064321456406647e-01,1.000000000000000000e+00
