4.257714493253028643e+00,4.129627798905050717e+00,0.000000000000000000e+00
3.524991288418661384e+00,5.641824615254558140e+00,0.000000000000000000e+00
1.462138419616007923e+01,1.453098481057624980e+01,1.000000000000000000e+00
1.555587553667283984e+01,1.501070014379668116e+01,1.000000000000000000e+00
3.272854801994461216e+00,3.825943181992168540e+00,0.000000000000000000e+00
1.463567715420384552e+01,1.429985081421932058e+01,1.000000000000000000e+00
1.515408039585351041e+01,1.433266893069040471e+01,1.000000000000000000e+00
1.565121932632210289e+01,1.536096522515174811e+01,1.000000000000000000e+00
5.561884353865898412e+00,3.794857669249810606e+00,0.000000000000000000e+00
1.446939193453751749e+01,1.399499865297279477e+01,1.000000000000000000e+00
5.939306919198116930e+00,4.560776571475420482e+00,0.000000000000000000e+00
1.543909080078196183e+01,1.428257130662446173e+01,1.000000000000000000e+00
3.662746603306599180e+00,5.850867640843869566e+00,0.000000000000000000e+00
1.604996409683072756e+01,1.670051372325130501e+01,1.000000000000000000e+00
4.628502838644562800e+00,5.431686869888094904e+00,0.000000000000000000e+00
5.500202902053825227e+00,3.292884205800391761e+00,0.000000000000000000e+00
1.388729468128062194e+01,1.407449690050152569e+01,1.000000000000000000e+00
1.527874607516547201e+01,1.330238650704560399e+01,1.000000000000000000e+00
1.403110697409393026e+01,1.498181287760511005e+01,1.000000000000000000e+00
1.365315884886221554e+01,1.530739790243784526e+01,1.000000000000000000e+00
1.322291416425495925e+01,1.690242772986806941e+01,1.000000000000000000e+00
5.549569052715097150e+00,6.066889531248586209e+00,0.000000000000000000e+00
1.324117036818562276e+01,1.430024800346779834e+01,1.000000000000000000e+00
1.598020304385928192e+01,1.241629084301616359e+01,1.000000000000000000e+00
1.502136215518404327e+01,1.476735155977729441e+01,1.000000000000000000e+00
4.943395573286023748e+00,7.217085037331739450e+00,0.000000000000000000e+00
3.206785280687934225e+00,5.777008935302701431e+00,0.000000000000000000e+00
1.480129257896012973e+01,1.438323680443286179e+01,1.000000000000000000e+00
6.083245435528268352e+00,6.876121369071086953e+00,0.000000000000000000e+00
1.404817151869888647e+01,1.359111970272341807e+01,1.000000000000000000e+00
1.411431797955764544e+01,1.529146411760962998e+01,1.000000000000000000e+00
4.550509550051748953e+00,5.402488538574589327e+00,0.000000000000000000e+00
4.509146877353677141e+00,5.014983679399118266e+00,0.000000000000000000e+00
1.493850248737479269e+01,1.648884872521617240e+01,1.000000000000000000e+00
1.304164156152214993e+01,1.384821313662777875e+01,1.000000000000000000e+00
5.449073239687760584e+00,5.143617730228157825e+00,0.000000000000000000e+00
5.158263918502743017e+00,5.907209089784640099e+00,0.000000000000000000e+00
1.428637060631156430e+01,1.498640467850847813e+01,1.000000000000000000e+00
5.954491052240691751e+00,4.764002726998518789e+00,0.000000000000000000e+00
1.576219059987511173e+01,1.493444860623946902e+01,1.000000000000000000e+00
1.517087472388315561e+01,1.447149232764228266e+01,1.000000000000000000e+00
1.512887203336757302e+01,1.567241908751600654e+01,1.000000000000000000e+00
1.396344335548238824e+01,1.469518384397567878e+01,1.000000000000000000e+00
5.816547219388842116e+00,4.841364790969616472e+00,0.000000000000000000e+00
5.263696204218749841e+00,4.457734157897734306e+00,0.000000000000000000e+00
1.487864511234683640e+01,1.531764464207815379e+01,1.000000000000000000e+00
4.670913959803129067e+00,4.971387157221668573e+00,0.000000000000000000e+00
1.425900872913383566e+01,1.358933816477181189e+01,1.000000000000000000e+00
3.190140318428525745e+00,4.700842507831909600e+00,0.000000000000000000e+00
5.295188682158080695e+00,5.319029314693131560e+00,0.000000000000000000e+00
4.219843226611432740e+00,6.007553984239752509e+00,0.000000000000000000e+00
1.608250023623621061e+01,1.397862495300430652e+01,1.000000000000000000e+00
1.493955681260347390e+01,1.307223583436867642e+01,1.000000000000000000e+00
1.468687358331375670e+01,1.391706440694858138e+01,1.000000000000000000e+00
4.034414765290325278e+00,5.049452456381755105e+00,0.000000000000000000e+00
5.073416207140839518e+00,3.652472149446253091e+00,0.000000000000000000e+00
1.549001460521330564e+01,1.386029686649616011e+01,1.000000000000000000e+00
1.364802470851597782e+01,1.530925022389980050e+01,1.000000000000000000e+00
4.053865124094244266e+00,4.020665429625510434e+00,0.000000000000000000e+00
5.183724940097188316e+00,4.810884514947572299e+00,0.000000000000000000e+00
6.621237192416567829e+00,6.784378258184480259e+00,0.000000000000000000e+00
4.293289091816181902e+00,5.027399048927303937e+00,0.000000000000000000e+00
1.394261530025977081e+01,1.524818568266167595e+01,1.000000000000000000e+00
6.721455529729224665e+00,3.867108331583062775e+00,0.000000000000000000e+00
5.023149535477909211e+00,6.003981515494952959e+00,0.000000000000000000e+00
1.515004709347494227e+01,1.572870194965272006e+01,1.000000000000000000e+00
1.507659176285863900e+01,1.536560450143311840e+01,1.000000000000000000e+00
5.347677408148793887e+00,5.069103249895002605e+00,0.000000000000000000e+00
1.525623350704686665e+01,1.437226342249100064e+01,1.000000000000000000e+00
5.629335890958800270e+00,7.098902812228299553e+00,0.000000000000000000e+00
6.123821527172727208e+00,4.732707909172454208e+00,0.000000000000000000e+00
3.639301830274549676e+00,3.745077660168115052e+00,0.000000000000000000e+00
5.605742133431677487e+00,5.524692759562843669e+00,0.000000000000000000e+00
3.850364066201731106e+00,2.753862467778525058e+00,0.000000000000000000e+00
3.535407001824545148e+00,4.324460049979424348e+00,0.000000000000000000e+00
5.765805512630086227e+00,4.045825200548446077e+00,0.000000000000000000e+00
3.845106714963380412e+00,2.640285997679665542e+00,0.000000000000000000e+00
5.937868253213966163e+00,3.206337177385646164e+00,0.000000000000000000e+00
4.851058799429440960e+00,6.571288890215494227e+00,0.000000000000000000e+00
5.139159510658105390e+00,5.593957317985851496e+00,0.000000000000000000e+00
1.173216391652854895e+01,1.668976366595541450e+01,1.000000000000000000e+00
3.954897830907356138e+00,4.092936762017287400e+00,0.000000000000000000e+00
4.283364050046154503e+00,5.975856843966709242e+00,0.000000000000000000e+00
1.575158204560108821e+01,1.415146155920471216e+01,1.000000000000000000e+00
1.507686395657362155e+01,1.494862995356362489e+01,1.000000000000000000e+00
2.958308953258170337e+00,5.158064778617793777e+00,0.000000000000000000e+00
1.466881909819592344e+01,1.554418927571177989e+01,1.000000000000000000e+00
1.423304304813260401e+01,1.499427940181722718e+01,1.000000000000000000e+00
4.465098310921943536e+00,4.203720265780125587e+00,0.000000000000000000e+00
7.493209710141250923e+00,4.156404269721480027e+00,0.000000000000000000e+00
1.611441260265278075e+01,1.487890475421145808e+01,1.000000000000000000e+00
5.179439579482079559e+00,5.771191380977543695e+00,0.000000000000000000e+00
5.345260284714304255e+00,5.139604718713558285e+00,0.000000000000000000e+00
1.508865169117774840e+01,1.343048987508195324e+01,1.000000000000000000e+00
1.653574060555817127e+01,1.461455174158811587e+01,1.000000000000000000e+00
